iter	CrossEntropy:0	CrossEntropy
884	0.1473867912	0.220432906
885	0.1472993625	0.2204351961
886	0.147200076	0.220433805
887	0.1471411542	0.2204307385
888	0.1470516278	0.220423066
889	0.1469680871	0.2204239121
890	0.1469028359	0.2204210392
891	0.1468503994	0.2204109263
892	0.1467784716	0.2204090239
893	0.1467223158	0.2204079345
894	0.1466767392	0.2204052746
895	0.1466265208	0.2204055262
896	0.1465748778	0.2203994916
897	0.1464978592	0.2203950014
898	0.146429382	0.2203948878
899	0.1463821423	0.2203974956
900	0.1462940543	0.2203938441
901	0.1462463635	0.2203976979
902	0.1461906428	0.220397514
903	0.1460899706	0.2203983612
904	0.1460295828	0.2203972726
905	0.1459499118	0.2204010255
906	0.1458774027	0.2204006302
907	0.1458039604	0.220403724
908	0.1457375476	0.2204058751
909	0.1456835491	0.2204031896
910	0.1456335072	0.2204008516
911	0.1455509576	0.2204062267
912	0.1454671006	0.2204052319
913	0.1454129202	0.2204046288
914	0.1453335759	0.2204113553
915	0.1452669511	0.2204135071
916	0.145220828	0.2204098049
917	0.1451834607	0.2204111657
918	0.1450903212	0.2204064065
919	0.1450245774	0.2204126659
920	0.144954094	0.2204105574
921	0.1449269665	0.2204080992
922	0.1448730911	0.2204033335
923	0.1447883326	0.2203991209
924	0.1447117647	0.22039638
925	0.1446542476	0.2203988684
926	0.1445906291	0.2203999508
927	0.144500567	0.2203945927
928	0.1444345171	0.2203904556
929	0.1443684718	0.2203958215
930	0.1442955162	0.2203930823
931	0.1442219743	0.2203884691
932	0.144106857	0.2203867887
933	0.1440490948	0.2203852826
934	0.143977911	0.2203870554
935	0.1438823378	0.2203712746
936	0.1437754288	0.2203713748
937	0.1436942735	0.2203670216
938	0.1436447543	0.2203667924
939	0.1435891066	0.2203649641
940	0.1435328809	0.2203624287
941	0.1434800167	0.220355756
942	0.1434180018	0.2203560696
943	0.1433473897	0.2203532294
944	0.1432870684	0.2203525679
945	0.1432199495	0.2203569823
946	0.1431770307	0.2203560013
947	0.143108161	0.220352242
948	0.1430447088	0.2203497452
949	0.1429582865	0.2203590149
950	0.1428831874	0.2203535419
951	0.1428402954	0.2203513845
952	0.1427740363	0.2203539225
953	0.1427175256	0.2203491298
954	0.1426449261	0.2203559922
955	0.1425799339	0.2203451172
956	0.1425227098	0.2203420143
957	0.1424631906	0.2203392947
958	0.1424021174	0.2203428228
959	0.1423379451	0.2203403448
960	0.1422739575	0.2203368458
961	0.142217496	0.220336711
962	0.142164163	0.2203424841
963	0.1421137223	0.2203420348
964	0.1420431087	0.2203434327
965	0.1419485293	0.2203417764
966	0.1418972702	0.2203429662
967	0.1418141443	0.2203360445
968	0.1417444181	0.2203357515
969	0.1416952836	0.2203396927
970	0.1416197475	0.2203446186
971	0.141563048	0.2203505217
972	0.1414764642	0.220352122
973	0.1414110862	0.2203505481
974	0.141340482	0.2203544691
975	0.1412662328	0.2203469224
976	0.1411972813	0.2203430606
977	0.1411356738	0.2203394647
978	0.1410920772	0.2203371368
979	0.1410330589	0.220338795
980	0.1409612862	0.2203349874
981	0.1408967072	0.2203349862
982	0.1408444771	0.220336996
983	0.1407700188	0.2203362695
984	0.1406883817	0.2203230377
985	0.140650297	0.2203235736
986	0.1405507255	0.2203288687
987	0.1404813037	0.2203363351
988	0.1404187085	0.2203339636
989	0.1403223334	0.2203285159
990	0.1402318346	0.2203314309
991	0.1401367215	0.2203355812
992	0.1400668755	0.2203338819
993	0.1399923039	0.2203378677
994	0.1399491051	0.2203383961
995	0.1398745982	0.2203410619
996	0.1397956847	0.2203324084
997	0.1397249635	0.2203281931
998	0.1396668919	0.2203247439
999	0.1395979043	0.2203195586
1000	0.1395353423	0.2203146325
1001	0.1394722977	0.2203105965
1002	0.1393987668	0.2203066737
1003	0.1393397436	0.2203085983
1004	0.1392831022	0.2203078661
1005	0.1391757213	0.2203047423
1006	0.1391429227	0.2203047479
1007	0.1390615923	0.2203064865
1008	0.1390067388	0.2202993137
1009	0.1389358294	0.220302377
1010	0.138892751	0.2203011979
1011	0.138796578	0.2203040275
1012	0.1387341893	0.2203041246
1013	0.1386987465	0.2203033333
1014	0.1386358647	0.2203033436
1015	0.1385816452	0.2203045978
1016	0.1384607075	0.2202983922
1017	0.1383857126	0.2202955693
1018	0.13835116	0.2202903949
1019	0.1382882786	0.2202731769
1020	0.1382395499	0.2202682665
1021	0.1381509522	0.2202648238
1022	0.1380628156	0.220265301
1023	0.1379872617	0.2202742177
1024	0.1379330905	0.2202673456
1025	0.1378610139	0.2202611262
1026	0.1378199561	0.2202616661
1027	0.1377898411	0.2202628649
1028	0.137732307	0.2202614898
1029	0.1376617554	0.2202536584
1030	0.1375924621	0.2202461317
1031	0.1375345258	0.2202444492
1032	0.137476395	0.2202444314
1033	0.1374259182	0.2202474259
1034	0.1373327186	0.2202462944
1035	0.1372718321	0.2202470909
1036	0.1372064503	0.2202412985
1037	0.1371493455	0.2202459894
1038	0.1370683137	0.2202492837
1039	0.1370133882	0.2202475498
1040	0.1369674185	0.2202434175
1041	0.1368780459	0.2202452545
1042	0.1368272246	0.2202395211
1043	0.1367717867	0.2202407506
1044	0.1367006605	0.2202350779
1045	0.1366315617	0.220229367
1046	0.1365434081	0.2202289706
1047	0.1364714491	0.2202371665
1048	0.1364191641	0.2202366086
1049	0.1363699781	0.2202388771
1050	0.1362790514	0.220237367
1051	0.1362218218	0.2202413311
1052	0.136153885	0.2202361844
1053	0.1360931188	0.2202399198
1054	0.136009317	0.2202378638
1055	0.1359641613	0.2202386124
1056	0.1359291969	0.2202377734
1057	0.1358570872	0.2202443758
1058	0.1358126386	0.2202467182
1059	0.1357219757	0.2202487062
1060	0.1356288289	0.2202532974
1061	0.1355751793	0.2202550083
1062	0.1355129148	0.2202474685
1063	0.1354754811	0.2202479488
1064	0.1353989113	0.2202415844
1065	0.1353261306	0.2202476951
1066	0.1352553723	0.2202421296
1067	0.1352199349	0.22024089
1068	0.1351776924	0.2202401942
1069	0.1351059291	0.2202380328
1070	0.1350579875	0.2202327844
1071	0.1349885523	0.2202408703
1072	0.134913979	0.2202414483
1073	0.1348624506	0.220242444
1074	0.134752143	0.2202335561
1075	0.1346979381	0.220240273
1076	0.1346341011	0.2202349217
1077	0.1345576162	0.2202302844
1078	0.1344783054	0.2202306543
1079	0.1344189782	0.2202343932
1080	0.1343461459	0.2202239223
1081	0.1342748492	0.220215864
1082	0.1341909341	0.2202187926
1083	0.1341200173	0.2202144515
1084	0.1340796422	0.2202159791
1085	0.1340332492	0.2202171892
1086	0.1339729758	0.2202139798
1087	0.1339007666	0.2202142009
1088	0.133857852	0.2202116538
1089	0.1337780822	0.2202071401
1090	0.1337234741	0.2201991183
1091	0.1336844689	0.2201968437
1092	0.1336235522	0.2202023074
1093	0.1335090731	0.2201926174
1094	0.1334530315	0.2201912958
1095	0.1333764856	0.2201805635
1096	0.1333123891	0.2201794026
1097	0.1332601065	0.2201776638
1098	0.1332193532	0.2201814836
1099	0.133167863	0.2201775441
1100	0.133102422	0.2201747677
1101	0.1330522399	0.2201801023
1102	0.1330260746	0.2201796075
1103	0.1329539785	0.2201818043
1104	0.1328952809	0.2201732915
1105	0.1328297563	0.2201722016
1106	0.1327677962	0.2201673288
1107	0.1327058897	0.220168938
1108	0.1326220402	0.2201694553
1109	0.1325283813	0.2201794179
1110	0.1324567307	0.2201805468
1111	0.1323908404	0.2201710993
1112	0.1323129239	0.2201702815
1113	0.1322641497	0.220167695
1114	0.1321749711	0.2201697614
1115	0.1320982445	0.2201699795
1116	0.132028882	0.2201761531
1117	0.1319570683	0.2201763559
1118	0.1318730683	0.2201709261
1119	0.131818349	0.2201703596
1120	0.1317696654	0.2201709334
1121	0.1317110096	0.2201637309
1122	0.1316458623	0.2201577866
1123	0.1315854486	0.2201614107
1124	0.1315209831	0.2201623222
1125	0.1314590344	0.2201554284
1126	0.1314045588	0.2201571651
1127	0.1313111163	0.2201594836
1128	0.1312490577	0.2201565498
1129	0.1311923987	0.2201638098
1130	0.131144215	0.2201628437
1131	0.1310826827	0.220161044
1132	0.1310206352	0.2201643297
1133	0.1309641354	0.220163252
1134	0.1308974748	0.2201597353
1135	0.1308178808	0.2201550556
1136	0.130771517	0.2201514734
1137	0.1307241394	0.220150858
1138	0.1306611165	0.2201475437
1139	0.1305907282	0.2201518582
1140	0.1305376765	0.2201572448
1141	0.1304743826	0.2201621879
1142	0.1304076105	0.220152317
1143	0.1303296466	0.220153479
1144	0.1302713215	0.2201562548
1145	0.1301961284	0.2201649192
1146	0.1301495507	0.2201643477
1147	0.1300782379	0.220167627
1148	0.1300331169	0.2201662268
1149	0.1299836181	0.2201688591
1150	0.1299243595	0.2201699314
1151	0.1298919509	0.2201696462
1152	0.1298618543	0.2201722136
1153	0.1297896038	0.2201666248
1154	0.1297289879	0.2201620629
1155	0.1296852975	0.2201655268
1156	0.1296187425	0.2201642343
1157	0.1295850982	0.2201637778
1158	0.1295409471	0.2201626206
1159	0.1294906633	0.2201647608
1160	0.1294236121	0.2201538004
1161	0.1293388161	0.2201558566
1162	0.1292951848	0.2201565174
1163	0.1292430868	0.2201596266
1164	0.1291616299	0.2201704207
1165	0.1291132794	0.220161359
1166	0.1290774201	0.2201605411
1167	0.1290201337	0.2201630884
1168	0.1289798129	0.2201639634
1169	0.1289284679	0.2201693999
1170	0.1288586921	0.2201725452
1171	0.1287865564	0.2201712186
1172	0.12874136	0.2201611031
1173	0.1286805213	0.2201621968
1174	0.1286475275	0.2201636663
1175	0.1285833353	0.2201606468
1176	0.12850379	0.2201648282
1177	0.1284627135	0.2201662846
1178	0.1284203052	0.2201637357
1179	0.1283446514	0.2201632538
1180	0.1282480358	0.2201623989
1181	0.1281992658	0.2201604126
1182	0.1281236178	0.2201506969
1183	0.1280423924	0.2201482263
1184	0.1279799089	0.220148098
1185	0.1279171906	0.2201420205
1186	0.1278659772	0.2201397166
1187	0.1278010891	0.2201391312
1188	0.1277494937	0.2201322491
1189	0.1276671452	0.2201347499
1190	0.1276044572	0.2201348544
1191	0.1275414552	0.220143966
1192	0.1274752338	0.2201459956
1193	0.1274207865	0.2201435116
1194	0.1273785549	0.220134934
1195	0.1273033219	0.2201278339
1196	0.1272508108	0.2201302493
1197	0.1271831582	0.2201309685
1198	0.1271324813	0.2201218072
1199	0.1270585826	0.2201224908
1200	0.1270174203	0.2201161112
1201	0.1269419422	0.2201169699
1202	0.1268929372	0.2201270027
1203	0.1268412547	0.2201260182
1204	0.1267797067	0.2201214324
1205	0.1267395158	0.2201240024
1206	0.1267002866	0.2201236453
1207	0.1266762139	0.2201228281
1208	0.1265970621	0.220121693
1209	0.1265589353	0.2201210141
1210	0.12651869	0.2201204418
1211	0.1264712649	0.2201143379
1212	0.126425973	0.2201154843
1213	0.1263703729	0.2201222287
1214	0.1263169293	0.2201210861
1215	0.1262801017	0.2201230253
1216	0.1262239675	0.2201298125
1217	0.1261296492	0.2201348262
1218	0.1260750006	0.2201311458
1219	0.1259877896	0.2201290246
1220	0.1259398025	0.220127403
1221	0.1258886429	0.2201249332
1222	0.1258132384	0.2201232661
1223	0.1257287247	0.2201251785
1224	0.1256652159	0.2201210313
1225	0.1256302297	0.2201289347
1226	0.1255964399	0.2201329954
1227	0.1255315892	0.2201337746
1228	0.1254745725	0.2201382754
1229	0.125408718	0.2201349249
1230	0.1253144813	0.2201339291
1231	0.1252472673	0.2201254387
1232	0.1251667898	0.2201223158
1233	0.1250777157	0.2201284972
1234	0.1250044709	0.2201346204
1235	0.1249540596	0.2201325887
1236	0.1248670121	0.2201316088
1237	0.124802163	0.2201378572
1238	0.1247501541	0.2201423083
1239	0.1246994993	0.2201412208
1240	0.1246408191	0.2201467727
1241	0.1245940014	0.2201479635
1242	0.1245074503	0.2201435631
1243	0.124435161	0.2201362342
1244	0.124381131	0.2201351019
1245	0.1243237642	0.2201335749
1246	0.12429011	0.2201316687
1247	0.1242365779	0.2201252636
1248	0.1241975924	0.2201203209
1249	0.1241316495	0.2201192155
1250	0.1240699597	0.2201196812
1251	0.1240181373	0.2201220269
1252	0.1239845155	0.2201237889
1253	0.123941157	0.2201194429
1254	0.1238952957	0.2201165897
1255	0.1238257849	0.2201207758
1256	0.1237844887	0.2201172728
1257	0.1237558383	0.220115792
1258	0.1237037551	0.2201141252
1259	0.1236381966	0.2201177162
1260	0.1235676074	0.2201196766
1261	0.1235370047	0.2201217408
1262	0.1234828683	0.2201224785
1263	0.1234355856	0.2201287444
1264	0.1233957526	0.2201223065
1265	0.1233487867	0.2201147719
1266	0.1232834086	0.220109689
1267	0.1232407925	0.220106704
1268	0.1231926437	0.2201136967
1269	0.1231477921	0.2201099235
1270	0.12308785	0.220119894
1271	0.1230118622	0.2201214222
1272	0.1229524522	0.2201251051
1273	0.1228961392	0.2201256092
1274	0.1228376824	0.2201342788
1275	0.1227880455	0.2201334391
1276	0.1227388725	0.2201339127
1277	0.1226741044	0.2201365962
1278	0.1226217099	0.220137
1279	0.1225629313	0.2201329202
1280	0.1225353166	0.2201307152
1281	0.1224699428	0.2201253569
1282	0.1224312131	0.2201228049
1283	0.1223760948	0.2201244141
1284	0.1223283682	0.2201291326
1285	0.1222784494	0.2201312598
1286	0.122220328	0.2201313948
1287	0.1221891274	0.2201294783
1288	0.1221514822	0.2201306569
1289	0.1221026305	0.2201284748
1290	0.1220489441	0.2201308099
1291	0.1220075746	0.2201270119
1292	0.1219605217	0.2201312487
1293	0.121891969	0.2201324582
1294	0.1218490489	0.2201316686
1295	0.1218075664	0.2201271855
1296	0.121754365	0.2201294029
1297	0.1216974226	0.2201356381
1298	0.1216500983	0.2201322901
1299	0.1215769544	0.2201355377
1300	0.1215304891	0.2201410493
1301	0.1214674048	0.2201391513
1302	0.1214028755	0.220138152
1303	0.1213428121	0.2201410459
1304	0.1213054894	0.2201395199
1305	0.1212721198	0.220135769
1306	0.1212233424	0.2201323959
1307	0.1211868115	0.2201348166
1308	0.1211492899	0.220134635
1309	0.1210929976	0.2201354092
1310	0.1210395259	0.2201408862
1311	0.1209492767	0.220137106
1312	0.12087314	0.2201423835
1313	0.1208009557	0.2201470042
1314	0.1207384463	0.2201427805
1315	0.1206667541	0.2201412863
1316	0.120624836	0.2201457755
1317	0.1205872988	0.2201451049
1318	0.1205267674	0.2201446429
1319	0.1204804143	0.2201426583
1320	0.1204236854	0.220142892
1321	0.1203617478	0.2201522872
1322	0.1203098299	0.220154541
1323	0.1202498866	0.2201602152
1324	0.12020701	0.2201601977
1325	0.1201699329	0.2201668508
1326	0.1201050442	0.220160194
1327	0.1200558565	0.2201600557
1328	0.1200086559	0.2201612226
1329	0.119955476	0.2201572652
1330	0.1198954151	0.2201649507
1331	0.1198429677	0.2201559331
1332	0.1197926961	0.2201610144
1333	0.1197436622	0.220155006
1334	0.1196826251	0.2201564701
1335	0.119653611	0.2201555134
1336	0.1195906763	0.2201579211
1337	0.119538739	0.2201604849
1338	0.1194603034	0.2201657967
1339	0.1194070536	0.2201606681
1340	0.1193488988	0.2201650324
1341	0.119306803	0.2201593132
1342	0.1192621253	0.2201616064
1343	0.1192259438	0.2201630367
1344	0.1191933335	0.2201585458
1345	0.1191186131	0.2201563909
1346	0.1190725247	0.2201620119
1347	0.1190355576	0.2201611727
1348	0.1189843171	0.2201643827
1349	0.1189088836	0.2201660626
1350	0.1188204043	0.2201693946
1351	0.1187723151	0.2201746558
1352	0.1187298136	0.220167447
1353	0.1186695963	0.2201729193
1354	0.1186086133	0.2201681803
1355	0.1185399284	0.2201709527
1356	0.1185131181	0.2201719922
1357	0.1184643049	0.2201801354
1358	0.1184136542	0.2201865629
1359	0.1183642756	0.2201838191
1360	0.1182776925	0.2201882558
1361	0.1182391525	0.2201922821
1362	0.1181908702	0.2201955489
1363	0.1181157523	0.2202026026
1364	0.1180629973	0.2202054168
1365	0.1180206221	0.22020701
1366	0.1179519364	0.2202081201
1367	0.1179265001	0.2202032061
